id,class,predicted
case49_day0_slice_0041,stomach,53535 2 53895 2 54255 2 54603 14 54963 14 55321 19 55681 19 56038 25 56398 25 56758 25 57109 34 57469 34 57826 37 58186 37 58546 37 58901 42 59261 42 59601 62 59961 62 60321 62 60678 65 61038 65 61398 65 61758 65 62116 64 62476 64 62836 64 63193 67 63553 67 63913 67 64273 67 64633 67 64993 67 65353 67 65713 67 66073 67 66433 67 66793 64 67153 64 67513 64 67873 64 68233 62 68593 62 68953 62 69313 59 69673 59 70041 45 70401 45 70761 45 71124 39 71484 39 71847 31 72207 31 72567 31 72930 28 73290 28
case49_day0_slice_0042,large_bowel,
case49_day0_slice_0042,small_bowel,
case49_day0_slice_0042,stomach,49209 11 49569 11 49929 11 50289 11 50649 11 51003 17 51363 17 51718 22 52078 22 52438 22 52786 34 53146 34 53506 37 53866 37 54226 37 54586 37 54946 37 55306 40 55666 40 56015 56 56375 56 56735 56 57095 56 57455 56 57815 56 58175 56 58535 56 58881 70 59241 70 59593 78 59953 78 60313 78 60673 78 61033 78 61393 78 61753 78 62113 78 62473 78 62833 78 63193 70 63553 70 63913 70 64273 70 64633 70 64993 70 65353 70 65713 67 66073 67 66433 67 66793 67 67153 67 67513 67 67873 67 68233 67 68593 67 68953 67 69313 67 69673 67 70041 48 70401 48 70761 48 71124 39 71484 39 71844 34 72204 34 72564 34 72924 34 73284 34
case49_day0_slice_0043,large_bowel,
case49_day0_slice_0043,small_bowel,
case49_day0_slice_0043,stomach,49203 17 49563 17 49923 17 50281 19 50641 19 50995 25 51355 25 51712 31 52072 31 52432 31 52786 37 53146 37 53506 40 53866 40 54226 40 54584 42 54944 42 55304 42 55664 42 56015 56 56375 56 56735 56 57095 56 57455 56 57810 61 58170 61 58530 61 58881 70 59241 70 59593 78 59953 78 60313 78 60673 78 61033 78 61393 78 61753 78 62113 78 62473 78 62833 78 63193 73 63553 73 63913 70 64273 70 64633 70 64993 67 65353 67 65713 67 66073 67 66433 67 66793 67 67153 67 67513 67 67873 67 68233 67 68593 67 68953 67 69313 67 69673 67 70041 48 70401 48 70761 48 71124 39 71484 39 71844 34 72204 34 72564 34 72924 34 73284 34
case49_day0_slice_0044,large_bowel,
case49_day0_slice_0044,small_bowel,
case49_day0_slice_0044,stomach,48483 14 48843 14 49198 22 49558 22 49918 22 50278 25 50638 25 50992 31 51352 31 51709 37 52069 37 52429 37 52786 40 53146 40 53504 42 53864 42 54224 42 54581 48 54941 48 55301 48 55661 48 56015 56 56375 56 56735 56 57092 59 57452 59 57807 64 58167 64 58527 64 58881 70 59241 70 59593 78 59953 78 60313 78 60673 78 61033 78 61393 78 61753 78 62113 78 62473 78 62833 78 63193 73 63553 73 63913 73 64273 73 64633 73 64993 70 65353 70 65713 70 66073 70 66433 70 66793 67 67153 67 67513 67 67873 67 68233 67 68593 67 68953 67 69313 67 69673 67 70044 42 70404 42 70764 42 71124 39 71484 39 71844 34 72204 34 72564 34 72924 34 73284 34
case49_day0_slice_0045,large_bowel,
case49_day0_slice_0045,small_bowel,
case49_day0_slice_0045,stomach,46689 8 47049 8 47403 17 47763 17 48123 17 48481 19 48841 19 49198 25 49558 25 49918 25 50275 28 50635 28 50992 34 51352 34 51706 40 52066 40 52426 40 52784 45 53144 45 53501 48 53861 48 54221 48 54581 48 54941 48 55298 53 55658 53 56015 56 56375 56 56735 56 57095 56 57455 56 57810 61 58170 61 58530 61 58884 67 59244 67 59593 78 59953 78 60313 78 60673 78 61033 78 61393 78 61753 78 62113 78 62473 78 62833 78 63193 76 63553 76 63913 73 64273 73 64633 73 64993 70 65353 70 65713 70 66073 70 66433 70 66793 67 67153 67 67513 67 67873 67 68233 67 68593 67 68953 67 69313 67 69673 67 70044 42 70404 42 70764 42 71124 39 71484 39 71844 34 72204 34 72564 34 72924 34 73284 34
case49_day0_slice_0046,large_bowel,
case49_day0_slice_0046,small_bowel,
case49_day0_slice_0046,stomach,33695 14 34055 14 34415 17 34775 17 35124 34 35484 34 35844 34 36204 34 36564 34 36924 34 37284 34 37644 34 38004 34 38364 34 38730 31 38763 6 39090 31 39123 6 39450 28 39483 6 39810 28 39843 6 40170 28 40203 6 40535 34 40895 34 41255 34 41615 34 41975 34 42352 28 42712 28 43072 28 43432 28 43792 28 44155 25 44515 25 44872 28 45232 28 45595 25 45955 25 46315 25 46678 22 47038 22 47398 25 47758 25 48118 25 48475 28 48835 28 49186 45 49546 45 49906 45 50266 45 50626 45 50986 45 51346 45 51704 47 52064 47 52424 47 52781 50 53141 50 53501 50 53861 50 54221 50 54581 50 54941 50 55298 53 55658 53 56015 56 56375 56 56735 56 57095 56 57455 56 57812 59 58172 59 58532 59 58890 61 59250 61 59604 67 59964 67 60324 67 60684 67 61044 67 61404 67 61764 67 62124 67 62484 67 62844 67 63204 65 63564 65 63924 62 64284 62 64644 62 65004 59 65364 59 65724 56 66084 56 66444 56 66804 53 67164 53 67524 51 67884 51 68244 45 68604 45 68964 45 69324 39 69684 39 70050 31 70410 31 70770 31 71132 23 71492 23 71858 11 72218 11 72578 11
case49_day0_slice_0047,large_bowel,
case49_day0_slice_0047,small_bowel,
case49_day0_slice_0047,stomach,33695 14 34055 14 34415 17 34775 17 35124 34 35484 34 35844 34 36204 34 36564 34 36924 34 37284 34 37644 34 38004 34 38364 34 38730 31 38763 6 39090 31 39123 6 39450 28 39483 6 39810 28 39843 6 40170 28 40203 6 40535 34 40895 34 41255 34 41615 34 41975 34 42352 28 42712 28 43072 28 43432 28 43792 28 44155 25 44515 25 44872 28 45232 28 45595 25 45955 25 46315 25 46678 22 47038 22 47398 25 47758 25 48118 25 48475 28 48835 28 49186 45 49546 45 49906 45 50266 45 50626 45 50986 45 51346 45 51704 47 52064 47 52424 47 52781 50 53141 50 53501 50 53861 50 54221 50 54581 50 54941 50 55298 53 55658 53 56015 56 56375 56 56735 56 57095 56 57455 56 57812 59 58172 59 58532 59 58890 61 59250 61 59604 67 59964 67 60324 67 60684 67 61044 67 61404 67 61764 67 62124 67 62484 67 62844 67 63204 65 63564 65 63924 62 64284 62 64644 62 65004 59 65364 59 65724 56 66084 56 66444 56 66804 53 67164 53 67524 51 67884 51 68244 45 68604 45 68964 45 69324 39 69684 39 70050 31 70410 31 70770 31 71132 23 71492 23 71858 11 72218 11 72578 11
case49_day0_slice_0048,large_bowel,
case49_day0_slice_0048,small_bowel,
case49_day0_slice_0048,stomach,32621 8 32981 8 33341 8 33692 20 34052 20 34410 25 34770 25 35124 34 35484 34 35844 34 36204 37 36564 37 36924 42 37284 42 37644 42 38004 45 38364 45 38727 45 39087 45 39447 45 39807 45 40167 45 40530 45 40890 45 41252 43 41612 43 41972 43 42346 34 42706 34 43069 31 43429 31 43789 31 44152 28 44512 28 44872 28 45232 28 45592 28 45952 28 46312 28 46675 28 47035 28 47395 28 47755 28 48115 28 48472 31 48832 31 49186 45 49546 45 49906 45 50266 45 50626 45 50986 45 51346 45 51704 47 52064 47 52424 47 52781 50 53141 50 53501 50 53861 50 54221 50 54581 50 54941 50 55298 53 55658 53 56015 56 56375 56 56735 56 57095 56 57455 56 57815 56 58175 56 58535 56 58892 59 59252 59 59607 64 59967 64 60327 64 60687 64 61047 64 61404 67 61764 67 62124 67 62484 67 62844 67 63204 65 63564 65 63924 62 64284 62 64644 62 65004 59 65364 59 65724 56 66084 56 66444 56 66804 51 67164 51 67524 45 67884 45 68244 39 68604 39 68964 39 69324 37 69684 37 70052 20 70412 20 70772 20 71138 11 71498 11
case49_day0_slice_0049,large_bowel,
case49_day0_slice_0049,small_bowel,
case49_day0_slice_0049,stomach,32612 17 32972 17 33332 17 33687 25 34047 25 34404 34 34764 34 35124 37 35484 37 35844 37 36201 45 36561 45 36921 51 37281 51 37641 51 38001 54 38361 54 38724 51 39084 51 39444 51 39804 51 40164 51 40524 53 40884 53 41247 50 41607 50 41967 50 42330 50 42690 50 43052 48 43412 48 43772 48 44146 34 44506 34 44869 31 45229 31 45592 31 45952 31 46312 31 46672 31 47032 31 47392 34 47752 34 48112 34 48472 34 48832 34 49186 45 49546 45 49906 45 50266 45 50626 45 50984 47 51344 47 51704 47 52064 47 52424 47 52781 50 53141 50 53501 50 53861 50 54221 50 54581 50 54941 50 55301 50 55661 50 56015 56 56375 56 56735 56 57095 56 57455 56 57815 56 58175 56 58535 56 58895 56 59255 56 59610 61 59970 61 60330 61 60690 61 61050 61 61410 61 61770 61 62130 61 62490 61 62850 61 63204 62 63564 62 63924 59 64284 59 64644 59 65004 56 65364 56 65724 56 66084 56 66444 56 66807 42 67167 42 67527 36 67887 36 68250 28 68610 28 68970 28 69330 28 69690 28
case49_day0_slice_0050,large_bowel,54640 6 55000 6 55354 12 55714 12 56074 12 56434 12 56794 12 57154 12 57514 12 57877 6 58237 6 58597 6
case49_day0_slice_0050,small_bowel,
case49_day0_slice_0050,stomach,31895 6 32255 6 32610 19 32970 19 33330 19 33684 31 34044 31 34404 37 34764 37 35121 48 35481 48 35841 48 36201 51 36561 51 36918 57 37278 57 37638 57 37998 59 38358 59 38718 59 39078 59 39438 59 39798 59 40158 59 40518 59 40878 59 41241 59 41601 59 41961 59 42324 56 42684 56 43047 53 43407 53 43767 53 44130 50 44490 50 44850 53 45210 53 45589 34 45949 34 46309 34 46672 34 47032 34 47392 34 47752 34 48112 34 48472 34 48832 34 49186 45 49546 45 49906 45 50266 45 50626 45 50984 47 51344 47 51704 47 52064 47 52424 47 52781 50 53141 50 53501 50 53861 50 54221 50 54581 50 54941 50 55301 50 55661 50 56015 56 56375 56 56735 56 57095 56 57455 56 57815 56 58175 56 58535 56 58895 56 59255 56 59610 61 59970 61 60330 61 60690 61 61050 61 61410 61 61770 61 62130 61 62490 61 62850 61 63204 62 63564 62 63924 56 64284 56 64644 56 65004 56 65364 56 65724 56 66084 56 66444 56 66807 34 67167 34 67527 31 67887 31 68250 28 68610 28 68970 28 69330 28 69690 28
case49_day0_slice_0051,large_bowel,38791 12 39151 12 39511 12 39871 12 40231 12 40591 12 40951 12 41311 12 41671 12 42031 12 42383 20 42743 20 43103 20 43463 20 43823 20 44183 23 44543 23 44903 25 45263 25 45626 28 45986 28 46346 28 46709 25 47069 25 47429 25 47789 25 48149 25 48511 23 48871 23 49243 5 49603 5 49963 5 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 23 56431 23 56791 23 57151 23 57511 23 57871 23 58231 23 58591 23 58951 23 59311 23 59671 12 60031 12 60391 12 60751 12 61111 12 61471 12 61831 12 62191 12 62551 12 62911 12
case49_day0_slice_0051,small_bowel,
case49_day0_slice_0051,stomach,31884 34 32244 34 32604 34 32964 34 33324 34 33684 34 34044 34 34401 48 34761 48 35113 67 35473 67 35833 67 36193 67 36553 67 36913 67 37273 67 37633 67 37993 67 38353 67 38713 67 39073 67 39433 67 39793 67 40153 67 40513 67 40873 67 41233 67 41593 67 41953 67 42318 65 42678 65 43038 65 43398 65 43758 65 44121 62 44481 62 44841 62 45201 62 45564 67 45924 67 46284 67 46647 64 47007 64 47372 59 47732 59 48092 59 48455 56 48815 56 49186 45 49546 45 49906 45 50266 45 50626 45 50986 45 51346 45 51704 47 52064 47 52424 47 52784 47 53144 47 53504 47 53864 47 54224 47 54584 47 54944 47 55304 47 55664 47 56021 50 56381 50 56741 50 57101 50 57461 50 57821 50 58181 50 58541 50 58898 53 59258 53 59618 53 59978 53 60338 53 60695 54 61055 54 61415 54 61775 54 62135 51 62495 51 62855 51 63215 48 63575 48 63935 42 64295 42 64655 42 65015 37 65375 37 65735 23 66095 23 66455 23 66818 6 67178 6
case49_day0_slice_0052,large_bowel,38791 12 39151 12 39511 12 39871 12 40231 12 40589 17 40949 17 41306 20 41666 20 42026 20 42383 23 42743 23 43103 25 43463 25 43823 25 44186 22 44546 22 44906 25 45266 25 45626 28 45986 28 46346 28 46706 28 47066 28 47429 25 47789 25 48149 25 48511 23 48871 23 49237 14 49597 14 49957 14 50323 5 50683 5 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 23 56431 23 56791 23 57151 23 57511 23 57871 23 58231 23 58591 23 58951 23 59311 23 59671 15 60031 15 60391 15 60751 15 61111 15 61471 17 61831 17 62191 17 62551 17 62911 17 63277 11 63637 11 64000 6 64360 6 64720 6
case49_day0_slice_0052,small_bowel,
case49_day0_slice_0052,stomach,31884 34 32244 34 32604 34 32964 34 33324 34 33684 39 34044 39 34401 48 34761 48 35113 67 35473 67 35833 67 36193 67 36553 67 36913 67 37273 67 37633 67 37993 67 38353 67 38713 67 39073 67 39433 70 39793 70 40153 70 40513 70 40873 70 41233 70 41593 70 41953 70 42316 67 42676 67 43036 67 43396 67 43756 67 44118 65 44478 65 44838 65 45198 65 45561 70 45921 70 46281 70 46644 67 47004 67 47370 61 47730 61 48090 61 48452 59 48812 59 49186 45 49546 45 49906 45 50266 45 50626 45 50986 45 51346 45 51704 47 52064 47 52424 47 52784 47 53144 47 53504 47 53864 47 54224 47 54584 47 54944 47 55304 47 55664 47 56024 47 56384 47 56744 47 57101 50 57461 50 57821 50 58181 50 58541 50 58898 53 59258 53 59618 51 59978 51 60338 51 60698 51 61058 51 61418 48 61778 48 62138 45 62498 45 62858 45 63218 42 63578 42 63941 34 64301 34 64661 34 65024 14 65384 14
case49_day0_slice_0053,large_bowel,38791 12 39151 12 39509 17 39869 17 40229 17 40586 22 40946 22 41303 25 41663 25 42023 25 42383 25 42743 25 43103 25 43463 25 43823 25 44183 28 44543 28 44903 28 45263 28 45626 28 45986 28 46346 28 46709 25 47069 25 47429 25 47789 25 48149 25 48511 23 48871 23 49234 17 49594 17 49954 17 50317 14 50677 14 51040 8 51400 8 51760 8 52120 8 52480 8 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 23 56431 23 56791 23 57151 23 57511 23 57871 23 58231 23 58591 23 58951 23 59311 23 59671 17 60031 17 60391 17 60751 17 61111 17 61471 17 61831 17 62191 17 62551 17 62911 17 63274 14 63634 14 63997 11 64357 11 64717 11
case49_day0_slice_0053,small_bowel,
case49_day0_slice_0053,stomach,31884 34 32244 34 32604 34 32964 34 33324 34 33684 42 34044 42 34401 51 34761 51 35113 67 35473 67 35833 67 36193 67 36553 67 36913 67 37273 67 37633 67 37990 70 38350 70 38710 70 39070 70 39430 73 39790 73 40150 73 40510 73 40870 73 41233 70 41593 70 41953 70 42313 70 42673 70 43033 70 43393 70 43753 70 44116 67 44476 67 44836 67 45196 67 45558 73 45918 73 46278 73 46638 73 46998 73 47364 67 47724 67 48084 67 48447 64 48807 64 49172 59 49532 59 49892 59 50255 56 50615 56 50984 47 51344 47 51706 45 52066 45 52426 45 52786 45 53146 45 53506 45 53866 45 54226 45 54586 45 54946 45 55306 45 55666 45 56024 47 56384 47 56744 47 57104 47 57464 47 57821 50 58181 50 58541 50 58901 50 59261 50 59621 48 59981 48 60341 48 60701 45 61061 45 61421 42 61781 42 62144 36 62504 36 62864 36 63226 31 63586 31 63949 14 64309 14 64669 14
case49_day0_slice_0054,large_bowel,38074 3 38434 3 38791 12 39151 12 39509 17 39869 17 40229 17 40583 25 40943 25 41303 25 41663 25 42023 25 42383 25 42743 25 43103 28 43463 28 43823 28 44183 28 44543 28 44903 28 45263 28 45626 28 45986 28 46346 28 46706 28 47066 28 47429 25 47789 25 48149 25 48509 25 48869 25 49234 20 49594 20 49954 20 50317 14 50677 14 51040 11 51400 11 51757 11 52117 11 52477 11 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 23 56431 23 56791 23 57151 23 57511 23 57871 23 58231 23 58591 23 58951 23 59311 23 59671 17 60031 17 60391 17 60751 17 61111 17 61471 17 61831 17 62191 20 62551 20 62911 20 63274 17 63634 17 63997 11 64357 11 64717 11 65080 6 65440 6 65800 3 66160 3 66520 3
case49_day0_slice_0054,small_bowel,
case49_day0_slice_0054,stomach,31884 34 32244 34 32604 34 32964 34 33324 34 33684 42 34044 42 34401 51 34761 51 35113 67 35473 67 35833 67 36193 67 36553 67 36910 70 37270 70 37630 70 37990 70 38350 70 38710 70 39070 70 39430 73 39790 73 40150 73 40507 76 40867 76 41227 76 41587 76 41947 76 42310 73 42670 73 43030 73 43390 73 43750 73 44110 73 44470 73 44833 70 45193 70 45553 78 45913 78 46273 78 46636 75 46996 75 47358 73 47718 73 48078 73 48444 67 48804 67 49170 61 49530 61 49890 61 50250 61 50610 61 50981 50 51341 50 51701 50 52061 50 52421 50 52786 45 53146 45 53506 45 53866 45 54226 45 54586 45 54946 45 55306 45 55666 45 56026 45 56386 45 56746 45 57106 45 57466 45 57824 47 58184 47 58544 47 58904 47 59264 47 59624 42 59984 42 60344 42 60704 42 61064 42 61426 34 61786 34 62146 34 62506 34 62866 34 63232 11 63592 11
case49_day0_slice_0055,large_bowel,38071 9 38431 9 38786 17 39146 17 39500 26 39860 26 40220 26 40580 28 40940 28 41300 28 41660 28 42020 28 42383 31 42743 31 43106 28 43466 28 43826 28 44186 28 44546 28 44906 28 45266 28 45626 25 45986 25 46346 25 46709 25 47069 25 47429 25 47789 25 48149 25 48511 23 48871 23 49234 17 49594 17 49954 17 50317 14 50677 14 51037 14 51397 14 51757 14 52117 14 52477 14 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 23 56431 23 56791 23 57151 23 57511 23 57871 20 58231 20 58591 20 58951 23 59311 23 59671 23 60031 23 60391 23 60751 23 61111 23 61471 23 61831 23 62191 23 62551 23 62911 23 63271 23 63631 23 63991 23 64351 23 64711 23 65071 23 65431 23 65791 23 66151 23 66511 23 66871 17 67231 17 67591 17 67951 17 68311 15 68671 15 69031 15 69391 12 69751 12
case49_day0_slice_0055,small_bowel,49175 11 49535 11 49895 11 50255 11 50615 11 50972 14 51332 14 51692 14 52052 14 52412 14
case49_day0_slice_0055,stomach,31884 22 32244 22 32604 28 32964 28 33324 28 33684 39 34044 39 34401 48 34761 48 35113 67 35473 67 35833 67 36193 67 36553 67 36910 70 37270 70 37630 70 37990 70 38350 70 38701 79 39061 79 39421 79 39781 79 40141 79 40501 79 40861 79 41221 79 41581 79 41941 79 42301 82 42661 82 43021 82 43381 82 43741 82 44101 82 44461 82 44821 82 45181 82 45547 79 45907 79 46267 79 46630 76 46990 76 47353 73 47713 73 48073 73 48433 73 48793 73 49164 62 49524 62 49884 62 50244 62 50604 62 50975 51 51335 51 51704 42 52064 42 52424 42 52789 37 53149 37 53509 37 53869 37 54229 37 54589 37 54949 37 55309 37 55669 37 56029 37 56389 37 56749 37 57109 37 57469 37 57829 37 58189 37 58549 37 58909 37 59269 37 59632 31 59992 31 60352 31 60715 25 61075 25 61438 19 61798 19 62161 11 62521 11 62881 11
case49_day0_slice_0056,large_bowel,38071 9 38431 9 38786 17 39146 17 39500 26 39860 26 40220 26 40580 28 40940 28 41300 28 41660 28 42020 28 42383 31 42743 31 43106 28 43466 28 43826 28 44186 28 44546 28 44906 28 45266 28 45626 25 45986 25 46346 25 46709 25 47069 25 47429 25 47789 25 48149 25 48511 23 48871 23 49234 17 49594 17 49954 17 50317 14 50677 14 51037 14 51397 14 51757 14 52117 14 52477 14 52831 23 53191 23 53551 23 53911 23 54271 23 54631 23 54991 23 55351 23 55711 23 56071 23 56431 23 56791 23 57151 23 57511 23 57871 20 58231 20 58591 20 58951 23 59311 23 59671 23 60031 23 60391 23 60751 23 61111 23 61471 23 61831 23 62191 23 62551 23 62911 23 63271 23 63631 23 63991 23 64351 23 64711 23 65071 23 65431 23 65791 23 66151 23 66511 23 66871 17 67231 17 67591 17 67951 17 68311 15 68671 15 69031 15 69391 12 69751 12
case49_day0_slice_0056,small_bowel,49175 11 49535 11 49895 11 50255 11 50615 11 50972 14 51332 14 51692 14 52052 14 52412 14
case49_day0_slice_0056,stomach,31884 22 32244 22 32604 28 32964 28 33324 28 33684 39 34044 39 34401 48 34761 48 35113 67 35473 67 35833 67 36193 67 36553 67 36910 70 37270 70 37630 70 37990 70 38350 70 38701 79 39061 79 39421 79 39781 79 40141 79 40501 79 40861 79 41221 79 41581 79 41941 79 42301 82 42661 82 43021 82 43381 82 43741 82 44101 82 44461 82 44821 82 45181 82 45547 79 45907 79 46267 79 46630 76 46990 76 47353 73 47713 73 48073 73 48433 73 48793 73 49164 62 49524 62 49884 62 50244 62 50604 62 50975 51 51335 51 51704 42 52064 42 52424 42 52789 37 53149 37 53509 37 53869 37 54229 37 54589 37 54949 37 55309 37 55669 37 56029 37 56389 37 56749 37 57109 37 57469 37 57829 37 58189 37 58549 37 58909 37 59269 37 59632 31 59992 31 60352 31 60715 25 61075 25 61438 19 61798 19 62161 11 62521 11 62881 11
